1.860000000000000000e+03	-6.317360687255859375e+01
1.862250000000000000e+03	-6.316236495971679688e+01
1.864500000000000000e+03	-6.318651199340820312e+01
1.866750000000000000e+03	-6.320878982543945312e+01
1.869000000000000000e+03	-6.317143249511718750e+01
1.871250000000000000e+03	-6.316517257690429688e+01
1.873500000000000000e+03	-6.315268707275390625e+01
1.875750000000000000e+03	-6.318323516845703125e+01
1.878000000000000000e+03	-6.317652130126953125e+01
1.880250000000000000e+03	-6.314603042602539062e+01
1.882500000000000000e+03	-6.315214538574218750e+01
1.884750000000000000e+03	-6.314095687866210938e+01
1.887000000000000000e+03	-6.314394760131835938e+01
1.889250000000000000e+03	-6.315446853637695312e+01
1.891500000000000000e+03	-6.318516921997070312e+01
1.893750000000000000e+03	-6.318029403686523438e+01
1.896000000000000000e+03	-6.319789123535156250e+01
1.898250000000000000e+03	-6.321009063720703125e+01
1.900500000000000000e+03	-6.320856094360351562e+01
1.902750000000000000e+03	-6.323540115356445312e+01
1.905000000000000000e+03	-6.322494125366210938e+01
1.907250000000000000e+03	-6.324303817749023438e+01
1.909500000000000000e+03	-6.326591491699218750e+01
1.911750000000000000e+03	-6.326969528198242188e+01
1.914000000000000000e+03	-6.327947235107421875e+01
1.916250000000000000e+03	-6.329439163208007812e+01
1.918500000000000000e+03	-6.325106048583984375e+01
1.920750000000000000e+03	-6.323241043090820312e+01
1.923000000000000000e+03	-6.324005508422851562e+01
1.925250000000000000e+03	-6.324662017822265625e+01
1.927500000000000000e+03	-6.323010635375976562e+01
1.929750000000000000e+03	-6.320663833618164062e+01
1.932000000000000000e+03	-6.321991729736328125e+01
1.934250000000000000e+03	-6.335095977783203125e+01
1.936500000000000000e+03	-6.334336853027343750e+01
1.938750000000000000e+03	-6.337609481811523438e+01
1.941000000000000000e+03	-6.337110137939453125e+01
1.943250000000000000e+03	-6.341323852539062500e+01
1.945500000000000000e+03	-6.345618820190429688e+01
1.947750000000000000e+03	-6.348675918579101562e+01
1.950000000000000000e+03	-6.351901626586914062e+01
1.952250000000000000e+03	-6.353813171386718750e+01
1.954500000000000000e+03	-6.360011291503906250e+01
1.956750000000000000e+03	-6.361278533935546875e+01
1.959000000000000000e+03	-6.362994384765625000e+01
1.961250000000000000e+03	-6.364618301391601562e+01
1.963500000000000000e+03	-6.366450119018554688e+01
1.965750000000000000e+03	-6.366571044921875000e+01
1.968000000000000000e+03	-6.366160202026367188e+01
1.970250000000000000e+03	-6.368027877807617188e+01
1.972500000000000000e+03	-6.364451980590820312e+01
1.974750000000000000e+03	-6.361331939697265625e+01
1.977000000000000000e+03	-6.360724639892578125e+01
1.979250000000000000e+03	-6.357570648193359375e+01
1.981500000000000000e+03	-6.353129577636718750e+01
1.983750000000000000e+03	-6.350190353393554688e+01
1.986000000000000000e+03	-6.346202850341796875e+01
1.988250000000000000e+03	-6.342245864868164062e+01
1.990500000000000000e+03	-6.339273071289062500e+01
1.992750000000000000e+03	-6.337015533447265625e+01
1.995000000000000000e+03	-6.336432647705078125e+01
1.997250000000000000e+03	-6.333407592773437500e+01
1.999500000000000000e+03	-6.333642196655273438e+01
2.001750000000000000e+03	-6.335103607177734375e+01
2.004000000000000000e+03	-6.338465881347656250e+01
2.006250000000000000e+03	-6.340428543090820312e+01
2.008500000000000000e+03	-6.343147277832031250e+01
2.010750000000000000e+03	-6.348980712890625000e+01
2.013000000000000000e+03	-6.362145996093750000e+01
2.015250000000000000e+03	-6.366421508789062500e+01
2.017500000000000000e+03	-6.372956085205078125e+01
2.019750000000000000e+03	-6.378699111938476562e+01
2.022000000000000000e+03	-6.385370254516601562e+01
2.024250000000000000e+03	-6.391401672363281250e+01
2.026500000000000000e+03	-6.396358108520507812e+01
2.028750000000000000e+03	-6.401132202148437500e+01
2.031000000000000000e+03	-6.406180572509765625e+01
2.033250000000000000e+03	-6.413842010498046875e+01
2.035500000000000000e+03	-6.419079589843750000e+01
2.037750000000000000e+03	-6.422501373291015625e+01
2.040000000000000000e+03	-6.426263427734375000e+01
2.042250000000000000e+03	-6.436940002441406250e+01
2.044500000000000000e+03	-6.445093536376953125e+01
2.046750000000000000e+03	-6.452458190917968750e+01
2.049000000000000000e+03	-6.461913299560546875e+01
2.051250000000000000e+03	-6.471521759033203125e+01
2.053500000000000000e+03	-6.483699035644531250e+01
2.055750000000000000e+03	-6.494385528564453125e+01
2.058000000000000000e+03	-6.505775451660156250e+01
2.060250000000000000e+03	-6.515663909912109375e+01
2.062500000000000000e+03	-6.525800323486328125e+01
2.064750000000000000e+03	-6.534979248046875000e+01
2.067000000000000000e+03	-6.544395446777343750e+01
2.069250000000000000e+03	-6.549544525146484375e+01
2.071500000000000000e+03	-6.552546691894531250e+01
2.073750000000000000e+03	-6.557876586914062500e+01
2.076000000000000000e+03	-6.557738494873046875e+01
2.078250000000000000e+03	-6.558123016357421875e+01
2.080500000000000000e+03	-6.557699584960937500e+01
2.082750000000000000e+03	-6.553144836425781250e+01
2.085000000000000000e+03	-6.550356292724609375e+01
2.087250000000000000e+03	-6.544680786132812500e+01
2.089500000000000000e+03	-6.536347198486328125e+01
2.091750000000000000e+03	-6.521277618408203125e+01
2.094000000000000000e+03	-6.513346099853515625e+01
2.096250000000000000e+03	-6.506806182861328125e+01
2.098500000000000000e+03	-6.499105834960937500e+01
2.100750000000000000e+03	-6.494381713867187500e+01
2.103000000000000000e+03	-6.487641906738281250e+01
2.105250000000000000e+03	-6.482079315185546875e+01
2.107500000000000000e+03	-6.475950622558593750e+01
2.109750000000000000e+03	-6.472272491455078125e+01
2.112000000000000000e+03	-6.470194244384765625e+01
2.114250000000000000e+03	-6.468369293212890625e+01
2.116500000000000000e+03	-6.466815185546875000e+01
2.118750000000000000e+03	-6.465509033203125000e+01
2.121000000000000000e+03	-6.467378997802734375e+01
2.123250000000000000e+03	-6.469117736816406250e+01
2.125500000000000000e+03	-6.471435546875000000e+01
2.127750000000000000e+03	-6.474707031250000000e+01
2.130000000000000000e+03	-6.477001953125000000e+01
2.132250000000000000e+03	-6.478952789306640625e+01
2.134500000000000000e+03	-6.481344604492187500e+01
2.136750000000000000e+03	-6.483493804931640625e+01
2.139000000000000000e+03	-6.487133789062500000e+01
2.141250000000000000e+03	-6.486577606201171875e+01
2.143500000000000000e+03	-6.487973022460937500e+01
2.145750000000000000e+03	-6.486502075195312500e+01
2.148000000000000000e+03	-6.484616088867187500e+01
2.150250000000000000e+03	-6.485423278808593750e+01
2.152500000000000000e+03	-6.482505035400390625e+01
2.154750000000000000e+03	-6.478691864013671875e+01
2.157000000000000000e+03	-6.473613739013671875e+01
2.159250000000000000e+03	-6.470787811279296875e+01
2.161500000000000000e+03	-6.468648529052734375e+01
2.163750000000000000e+03	-6.465155029296875000e+01
2.166000000000000000e+03	-6.462292480468750000e+01
2.168250000000000000e+03	-6.459300231933593750e+01
2.170500000000000000e+03	-6.478701019287109375e+01
2.172750000000000000e+03	-6.477510833740234375e+01
2.175000000000000000e+03	-6.479393005371093750e+01
2.177250000000000000e+03	-6.475924682617187500e+01
2.179500000000000000e+03	-6.478226470947265625e+01
2.181750000000000000e+03	-6.478678894042968750e+01
2.184000000000000000e+03	-6.479212951660156250e+01
2.186250000000000000e+03	-6.480863189697265625e+01
2.188500000000000000e+03	-6.479910278320312500e+01
2.190750000000000000e+03	-6.483472442626953125e+01
2.193000000000000000e+03	-6.483242797851562500e+01
2.195250000000000000e+03	-6.481868743896484375e+01
2.197500000000000000e+03	-6.481671905517578125e+01
2.199750000000000000e+03	-6.483032989501953125e+01
2.202000000000000000e+03	-6.482963562011718750e+01
2.204250000000000000e+03	-6.482274627685546875e+01
2.206500000000000000e+03	-6.482090759277343750e+01
2.208750000000000000e+03	-6.481866455078125000e+01
2.211000000000000000e+03	-6.482776641845703125e+01
2.213250000000000000e+03	-6.481551361083984375e+01
2.215500000000000000e+03	-6.482615661621093750e+01
2.217750000000000000e+03	-6.482460784912109375e+01
2.220000000000000000e+03	-6.481847381591796875e+01
2.222250000000000000e+03	-6.483161163330078125e+01
2.224500000000000000e+03	-6.483612823486328125e+01
2.226750000000000000e+03	-6.486762237548828125e+01
2.229000000000000000e+03	-6.489145660400390625e+01
2.231250000000000000e+03	-6.491401672363281250e+01
2.233500000000000000e+03	-6.491838836669921875e+01
2.235750000000000000e+03	-6.492626190185546875e+01
2.238000000000000000e+03	-6.493559265136718750e+01
2.240250000000000000e+03	-6.496519470214843750e+01
2.242500000000000000e+03	-6.499624633789062500e+01
2.244750000000000000e+03	-6.499538421630859375e+01
2.247000000000000000e+03	-6.499930572509765625e+01
2.249250000000000000e+03	-6.497988128662109375e+01
2.251500000000000000e+03	-6.496709442138671875e+01
2.253750000000000000e+03	-6.497481536865234375e+01
2.256000000000000000e+03	-6.497944641113281250e+01
2.258250000000000000e+03	-6.499671936035156250e+01
2.260500000000000000e+03	-6.497940826416015625e+01
2.262750000000000000e+03	-6.495646667480468750e+01
2.265000000000000000e+03	-6.494578552246093750e+01
2.267250000000000000e+03	-6.493351745605468750e+01
2.269500000000000000e+03	-6.492242431640625000e+01
2.271750000000000000e+03	-6.490551757812500000e+01
2.274000000000000000e+03	-6.489683532714843750e+01
2.276250000000000000e+03	-6.488603210449218750e+01
2.278500000000000000e+03	-6.488436889648437500e+01
2.280750000000000000e+03	-6.490048980712890625e+01
2.283000000000000000e+03	-6.491659545898437500e+01
2.285250000000000000e+03	-6.493055725097656250e+01
2.287500000000000000e+03	-6.494216918945312500e+01
2.289750000000000000e+03	-6.496731567382812500e+01
2.292000000000000000e+03	-6.500348663330078125e+01
2.294250000000000000e+03	-6.502141571044921875e+01
2.296500000000000000e+03	-6.504290771484375000e+01
2.298750000000000000e+03	-6.506850433349609375e+01
2.301000000000000000e+03	-6.509621429443359375e+01
2.303250000000000000e+03	-6.512836456298828125e+01
2.305500000000000000e+03	-6.514437866210937500e+01
2.307750000000000000e+03	-6.513849639892578125e+01
2.310000000000000000e+03	-6.516937255859375000e+01
2.312250000000000000e+03	-6.515237426757812500e+01
2.314500000000000000e+03	-6.513768768310546875e+01
2.316750000000000000e+03	-6.512866210937500000e+01
2.319000000000000000e+03	-6.513612365722656250e+01
2.321250000000000000e+03	-6.514709472656250000e+01
2.323500000000000000e+03	-6.511653900146484375e+01
2.325750000000000000e+03	-6.508630371093750000e+01
2.328000000000000000e+03	-6.534502410888671875e+01
2.330250000000000000e+03	-6.532649993896484375e+01
2.332500000000000000e+03	-6.533769989013671875e+01
2.334750000000000000e+03	-6.532954406738281250e+01
2.337000000000000000e+03	-6.530307769775390625e+01
2.339250000000000000e+03	-6.526354980468750000e+01
2.341500000000000000e+03	-6.523687744140625000e+01
2.343750000000000000e+03	-6.525075531005859375e+01
2.346000000000000000e+03	-6.520528411865234375e+01
2.348250000000000000e+03	-6.518627929687500000e+01
2.350500000000000000e+03	-6.515966033935546875e+01
2.352750000000000000e+03	-6.512648010253906250e+01
2.355000000000000000e+03	-6.510310363769531250e+01
2.357250000000000000e+03	-6.510144805908203125e+01
2.359500000000000000e+03	-6.510124206542968750e+01
2.361750000000000000e+03	-6.506702423095703125e+01
2.364000000000000000e+03	-6.504359436035156250e+01
2.366250000000000000e+03	-6.501008605957031250e+01
2.368500000000000000e+03	-6.500623321533203125e+01
2.370750000000000000e+03	-6.498818206787109375e+01
2.373000000000000000e+03	-6.497353363037109375e+01
2.375250000000000000e+03	-6.497683715820312500e+01
2.377500000000000000e+03	-6.496173858642578125e+01
2.379750000000000000e+03	-6.496506500244140625e+01
2.382000000000000000e+03	-6.493753814697265625e+01
2.384250000000000000e+03	-6.494819641113281250e+01
2.386500000000000000e+03	-6.495683288574218750e+01
2.388750000000000000e+03	-6.495535278320312500e+01
2.391000000000000000e+03	-6.496401214599609375e+01
2.393250000000000000e+03	-6.497705078125000000e+01
2.395500000000000000e+03	-6.497643280029296875e+01
2.397750000000000000e+03	-6.496979522705078125e+01
2.400000000000000000e+03	-6.498719787597656250e+01
6.000000000000000000e+02	-6.170745468139648438e+01
6.022500000000000000e+02	-6.166169738769531250e+01
6.045000000000000000e+02	-6.165812301635742188e+01
6.067500000000000000e+02	-6.163232421875000000e+01
6.090000000000000000e+02	-6.162630462646484375e+01
6.112500000000000000e+02	-6.160023117065429688e+01
6.135000000000000000e+02	-6.157137298583984375e+01
6.157500000000000000e+02	-6.156839370727539062e+01
6.180000000000000000e+02	-6.153769302368164062e+01
6.202500000000000000e+02	-6.155052185058593750e+01
6.225000000000000000e+02	-6.153173828125000000e+01
6.247500000000000000e+02	-6.149864578247070312e+01
6.270000000000000000e+02	-6.148452377319335938e+01
6.292500000000000000e+02	-6.150741958618164062e+01
6.315000000000000000e+02	-6.152557373046875000e+01
6.337500000000000000e+02	-6.154581069946289062e+01
6.360000000000000000e+02	-6.156263351440429688e+01
6.382500000000000000e+02	-6.156915283203125000e+01
6.405000000000000000e+02	-6.160522079467773438e+01
6.427500000000000000e+02	-6.161076354980468750e+01
6.450000000000000000e+02	-6.162953567504882812e+01
6.472500000000000000e+02	-6.163300704956054688e+01
6.495000000000000000e+02	-6.163337707519531250e+01
6.517500000000000000e+02	-6.164859771728515625e+01
6.540000000000000000e+02	-6.163899230957031250e+01
6.562500000000000000e+02	-6.163267898559570312e+01
6.585000000000000000e+02	-6.162990570068359375e+01
6.607500000000000000e+02	-6.162220764160156250e+01
6.630000000000000000e+02	-6.156914138793945312e+01
6.652500000000000000e+02	-6.154095077514648438e+01
6.675000000000000000e+02	-6.153770446777343750e+01
6.697500000000000000e+02	-6.150642776489257812e+01
6.720000000000000000e+02	-6.147056198120117188e+01
6.742500000000000000e+02	-6.146987533569335938e+01
6.765000000000000000e+02	-6.145150375366210938e+01
6.787500000000000000e+02	-6.143587493896484375e+01
6.810000000000000000e+02	-6.141845703125000000e+01
6.832500000000000000e+02	-6.143408584594726562e+01
6.855000000000000000e+02	-6.144229888916015625e+01
6.877500000000000000e+02	-6.142948913574218750e+01
6.900000000000000000e+02	-6.144435119628906250e+01
6.922500000000000000e+02	-6.144065093994140625e+01
6.945000000000000000e+02	-6.146590423583984375e+01
6.967500000000000000e+02	-6.147868728637695312e+01
6.990000000000000000e+02	-6.146761703491210938e+01
7.012500000000000000e+02	-6.147317123413085938e+01
7.035000000000000000e+02	-6.149072647094726562e+01
7.057500000000000000e+02	-6.148892211914062500e+01
7.080000000000000000e+02	-6.147985839843750000e+01
7.102500000000000000e+02	-6.147663497924804688e+01
7.125000000000000000e+02	-6.146849441528320312e+01
7.147500000000000000e+02	-6.146737670898437500e+01
7.170000000000000000e+02	-6.145748138427734375e+01
7.192500000000000000e+02	-6.143516921997070312e+01
7.215000000000000000e+02	-6.142386627197265625e+01
7.237500000000000000e+02	-6.141477966308593750e+01
7.260000000000000000e+02	-6.139837646484375000e+01
7.282500000000000000e+02	-6.140629196166992188e+01
7.305000000000000000e+02	-6.138443374633789062e+01
7.327500000000000000e+02	-6.139144134521484375e+01
7.350000000000000000e+02	-6.139232635498046875e+01
7.372500000000000000e+02	-6.137933731079101562e+01
7.395000000000000000e+02	-6.137574768066406250e+01
7.417500000000000000e+02	-6.138878631591796875e+01
7.440000000000000000e+02	-6.141904449462890625e+01
7.462500000000000000e+02	-6.143687820434570312e+01
7.485000000000000000e+02	-6.145664596557617188e+01
7.507500000000000000e+02	-6.147145462036132812e+01
7.530000000000000000e+02	-6.161999130249023438e+01
7.552500000000000000e+02	-6.162070465087890625e+01
7.575000000000000000e+02	-6.165550613403320312e+01
7.597500000000000000e+02	-6.166475677490234375e+01
7.620000000000000000e+02	-6.170095825195312500e+01
7.642500000000000000e+02	-6.172391510009765625e+01
7.665000000000000000e+02	-6.173893737792968750e+01
7.687500000000000000e+02	-6.175049972534179688e+01
7.710000000000000000e+02	-6.174346542358398438e+01
7.732500000000000000e+02	-6.177056121826171875e+01
7.755000000000000000e+02	-6.175526428222656250e+01
7.777500000000000000e+02	-6.174870300292968750e+01
7.800000000000000000e+02	-6.174961090087890625e+01
7.822500000000000000e+02	-6.177782440185546875e+01
7.845000000000000000e+02	-6.178097152709960938e+01
7.867500000000000000e+02	-6.176959228515625000e+01
7.890000000000000000e+02	-6.179561996459960938e+01
7.912500000000000000e+02	-6.181045150756835938e+01
7.935000000000000000e+02	-6.182020950317382812e+01
7.957500000000000000e+02	-6.183800506591796875e+01
7.980000000000000000e+02	-6.186592102050781250e+01
8.002500000000000000e+02	-6.188549041748046875e+01
8.025000000000000000e+02	-6.190085220336914062e+01
8.047500000000000000e+02	-6.193527603149414062e+01
8.070000000000000000e+02	-6.195000076293945312e+01
8.092500000000000000e+02	-6.197259140014648438e+01
8.115000000000000000e+02	-6.198398208618164062e+01
8.137500000000000000e+02	-6.200999069213867188e+01
8.160000000000000000e+02	-6.199967193603515625e+01
8.182500000000000000e+02	-6.201411819458007812e+01
8.205000000000000000e+02	-6.200576019287109375e+01
8.227500000000000000e+02	-6.204040908813476562e+01
8.250000000000000000e+02	-6.202796173095703125e+01
8.272500000000000000e+02	-6.203554916381835938e+01
8.295000000000000000e+02	-6.203139114379882812e+01
8.317500000000000000e+02	-6.208240127563476562e+01
8.340000000000000000e+02	-6.208444976806640625e+01
8.362500000000000000e+02	-6.207836151123046875e+01
8.385000000000000000e+02	-6.206063461303710938e+01
8.407500000000000000e+02	-6.206544494628906250e+01
8.430000000000000000e+02	-6.206791305541992188e+01
8.452500000000000000e+02	-6.205643463134765625e+01
8.475000000000000000e+02	-6.203153610229492188e+01
8.497500000000000000e+02	-6.203083419799804688e+01
8.520000000000000000e+02	-6.205865097045898438e+01
8.542500000000000000e+02	-6.205471038818359375e+01
8.565000000000000000e+02	-6.203243637084960938e+01
8.587500000000000000e+02	-6.204338455200195312e+01
8.610000000000000000e+02	-6.202815628051757812e+01
8.632500000000000000e+02	-6.205146408081054688e+01
8.655000000000000000e+02	-6.206526947021484375e+01
8.677500000000000000e+02	-6.208634948730468750e+01
8.700000000000000000e+02	-6.208848190307617188e+01
8.722500000000000000e+02	-6.208457565307617188e+01
8.745000000000000000e+02	-6.209843826293945312e+01
8.767500000000000000e+02	-6.208246231079101562e+01
8.790000000000000000e+02	-6.209806442260742188e+01
8.812500000000000000e+02	-6.209642791748046875e+01
8.835000000000000000e+02	-6.209833908081054688e+01
8.857500000000000000e+02	-6.210777664184570312e+01
8.880000000000000000e+02	-6.210871505737304688e+01
8.902500000000000000e+02	-6.210300445556640625e+01
8.925000000000000000e+02	-6.213684844970703125e+01
8.947500000000000000e+02	-6.208427810668945312e+01
8.970000000000000000e+02	-6.205371093750000000e+01
8.992500000000000000e+02	-6.205800247192382812e+01
9.015000000000000000e+02	-6.203724288940429688e+01
9.037500000000000000e+02	-6.202939987182617188e+01
9.060000000000000000e+02	-6.199598693847656250e+01
9.082500000000000000e+02	-6.199617385864257812e+01
9.105000000000000000e+02	-6.210549545288085938e+01
9.127500000000000000e+02	-6.208481597900390625e+01
9.150000000000000000e+02	-6.207028198242187500e+01
9.172500000000000000e+02	-6.205563735961914062e+01
9.195000000000000000e+02	-6.206154632568359375e+01
9.217500000000000000e+02	-6.205480957031250000e+01
9.240000000000000000e+02	-6.206224060058593750e+01
9.262500000000000000e+02	-6.206371307373046875e+01
9.285000000000000000e+02	-6.206476593017578125e+01
9.307500000000000000e+02	-6.210503387451171875e+01
9.330000000000000000e+02	-6.210249710083007812e+01
9.352500000000000000e+02	-6.209080123901367188e+01
9.375000000000000000e+02	-6.209433364868164062e+01
9.397500000000000000e+02	-6.212209701538085938e+01
9.420000000000000000e+02	-6.214471435546875000e+01
9.442500000000000000e+02	-6.215945434570312500e+01
9.465000000000000000e+02	-6.218389129638671875e+01
9.487500000000000000e+02	-6.219007110595703125e+01
9.510000000000000000e+02	-6.219279098510742188e+01
9.532500000000000000e+02	-6.221025466918945312e+01
9.555000000000000000e+02	-6.219615936279296875e+01
9.577500000000000000e+02	-6.219575881958007812e+01
9.600000000000000000e+02	-6.219778442382812500e+01
9.622500000000000000e+02	-6.217776107788085938e+01
9.645000000000000000e+02	-6.217714691162109375e+01
9.667500000000000000e+02	-6.216349792480468750e+01
9.690000000000000000e+02	-6.215241622924804688e+01
9.712500000000000000e+02	-6.215093994140625000e+01
9.735000000000000000e+02	-6.210821914672851562e+01
9.757500000000000000e+02	-6.210635375976562500e+01
9.780000000000000000e+02	-6.210479354858398438e+01
9.802500000000000000e+02	-6.211847686767578125e+01
9.825000000000000000e+02	-6.212322998046875000e+01
9.847500000000000000e+02	-6.213217544555664062e+01
9.870000000000000000e+02	-6.215282058715820312e+01
9.892500000000000000e+02	-6.229627990722656250e+01
9.915000000000000000e+02	-6.232053375244140625e+01
9.937500000000000000e+02	-6.236881256103515625e+01
9.960000000000000000e+02	-6.239982986450195312e+01
9.982500000000000000e+02	-6.246975326538085938e+01
1.000500000000000000e+03	-6.250823974609375000e+01
1.002750000000000000e+03	-6.253612518310546875e+01
1.005000000000000000e+03	-6.257756805419921875e+01
1.007250000000000000e+03	-6.259137344360351562e+01
1.009500000000000000e+03	-6.264514923095703125e+01
1.011750000000000000e+03	-6.266066360473632812e+01
1.014000000000000000e+03	-6.265818405151367188e+01
1.016250000000000000e+03	-6.266804885864257812e+01
1.018500000000000000e+03	-6.265930557250976562e+01
1.020750000000000000e+03	-6.264535140991210938e+01
1.023000000000000000e+03	-6.262883758544921875e+01
1.025250000000000000e+03	-6.261517715454101562e+01
1.027500000000000000e+03	-6.258036422729492188e+01
1.029750000000000000e+03	-6.254340362548828125e+01
1.032000000000000000e+03	-6.251193618774414062e+01
1.034250000000000000e+03	-6.248450851440429688e+01
1.036500000000000000e+03	-6.246083450317382812e+01
1.038750000000000000e+03	-6.243674087524414062e+01
1.041000000000000000e+03	-6.242289352416992188e+01
1.043250000000000000e+03	-6.241561889648437500e+01
1.045500000000000000e+03	-6.241153335571289062e+01
1.047750000000000000e+03	-6.241855621337890625e+01
1.050000000000000000e+03	-6.245095825195312500e+01
1.052250000000000000e+03	-6.244097137451171875e+01
1.054500000000000000e+03	-6.245473480224609375e+01
1.056750000000000000e+03	-6.249058151245117188e+01
1.059000000000000000e+03	-6.252461624145507812e+01
1.061250000000000000e+03	-6.256144714355468750e+01
1.063500000000000000e+03	-6.258174133300781250e+01
1.065750000000000000e+03	-6.262447738647460938e+01
1.068000000000000000e+03	-6.276392364501953125e+01
1.070250000000000000e+03	-6.277232742309570312e+01
1.072500000000000000e+03	-6.277839660644531250e+01
1.074750000000000000e+03	-6.277882766723632812e+01
1.077000000000000000e+03	-6.279383850097656250e+01
1.079250000000000000e+03	-6.278438568115234375e+01
1.081500000000000000e+03	-6.276027297973632812e+01
1.083750000000000000e+03	-6.272170257568359375e+01
1.086000000000000000e+03	-6.267725372314453125e+01
1.088250000000000000e+03	-6.266003799438476562e+01
1.090500000000000000e+03	-6.262177276611328125e+01
1.092750000000000000e+03	-6.255524063110351562e+01
1.095000000000000000e+03	-6.250360870361328125e+01
1.097250000000000000e+03	-6.247638320922851562e+01
1.099500000000000000e+03	-6.242908096313476562e+01
1.101750000000000000e+03	-6.239209747314453125e+01
1.104000000000000000e+03	-6.237231063842773438e+01
1.106250000000000000e+03	-6.233454895019531250e+01
1.108500000000000000e+03	-6.234142303466796875e+01
1.110750000000000000e+03	-6.231948471069335938e+01
1.113000000000000000e+03	-6.231729507446289062e+01
1.115250000000000000e+03	-6.231842041015625000e+01
1.117500000000000000e+03	-6.231792449951171875e+01
1.119750000000000000e+03	-6.233253860473632812e+01
1.122000000000000000e+03	-6.234769439697265625e+01
1.124250000000000000e+03	-6.234845733642578125e+01
1.126500000000000000e+03	-6.235565567016601562e+01
1.128750000000000000e+03	-6.236869430541992188e+01
1.131000000000000000e+03	-6.232891845703125000e+01
1.133250000000000000e+03	-6.232976150512695312e+01
1.135500000000000000e+03	-6.231257629394531250e+01
1.137750000000000000e+03	-6.229610824584960938e+01
1.140000000000000000e+03	-6.227129364013671875e+01
1.142250000000000000e+03	-6.223560714721679688e+01
1.144500000000000000e+03	-6.220309829711914062e+01
1.146750000000000000e+03	-6.221671295166015625e+01
1.149000000000000000e+03	-6.218816375732421875e+01
1.151250000000000000e+03	-6.216049194335937500e+01
1.153500000000000000e+03	-6.212470245361328125e+01
1.155750000000000000e+03	-6.211347579956054688e+01
1.158000000000000000e+03	-6.209757232666015625e+01
1.160250000000000000e+03	-6.205567550659179688e+01
1.162500000000000000e+03	-6.206082153320312500e+01
1.164750000000000000e+03	-6.206615447998046875e+01
1.167000000000000000e+03	-6.209752655029296875e+01
1.169250000000000000e+03	-6.208251190185546875e+01
1.171500000000000000e+03	-6.208380126953125000e+01
1.173750000000000000e+03	-6.208277511596679688e+01
1.176000000000000000e+03	-6.208809280395507812e+01
1.178250000000000000e+03	-6.212341690063476562e+01
1.180500000000000000e+03	-6.214467620849609375e+01
1.182750000000000000e+03	-6.215056228637695312e+01
1.185000000000000000e+03	-6.215606689453125000e+01
1.187250000000000000e+03	-6.217512130737304688e+01
1.189500000000000000e+03	-6.215869903564453125e+01
1.191750000000000000e+03	-6.213806915283203125e+01
1.194000000000000000e+03	-6.214724731445312500e+01
1.196250000000000000e+03	-6.213418197631835938e+01
1.198500000000000000e+03	-6.211391830444335938e+01
1.200750000000000000e+03	-6.209582901000976562e+01
1.203000000000000000e+03	-6.207815551757812500e+01
1.205250000000000000e+03	-6.205863952636718750e+01
1.207500000000000000e+03	-6.202796936035156250e+01
1.209750000000000000e+03	-6.199591064453125000e+01
1.212000000000000000e+03	-6.198888015747070312e+01
1.214250000000000000e+03	-6.194839096069335938e+01
1.216500000000000000e+03	-6.196487808227539062e+01
1.218750000000000000e+03	-6.195019531250000000e+01
1.221000000000000000e+03	-6.192652130126953125e+01
1.223250000000000000e+03	-6.192616271972656250e+01
1.225500000000000000e+03	-6.203596878051757812e+01
1.227750000000000000e+03	-6.203745651245117188e+01
1.230000000000000000e+03	-6.205670166015625000e+01
1.232250000000000000e+03	-6.204939270019531250e+01
1.234500000000000000e+03	-6.208892440795898438e+01
1.236750000000000000e+03	-6.210708999633789062e+01
1.239000000000000000e+03	-6.212160491943359375e+01
1.241250000000000000e+03	-6.213411712646484375e+01
1.243500000000000000e+03	-6.215030288696289062e+01
1.245750000000000000e+03	-6.217016601562500000e+01
1.248000000000000000e+03	-6.218755722045898438e+01
1.250250000000000000e+03	-6.218995666503906250e+01
1.252500000000000000e+03	-6.217124176025390625e+01
1.254750000000000000e+03	-6.219299316406250000e+01
1.257000000000000000e+03	-6.219487762451171875e+01
1.259250000000000000e+03	-6.219401168823242188e+01
1.261500000000000000e+03	-6.221473693847656250e+01
1.263750000000000000e+03	-6.220694351196289062e+01
1.266000000000000000e+03	-6.220425033569335938e+01
1.268250000000000000e+03	-6.218721008300781250e+01
1.270500000000000000e+03	-6.217124557495117188e+01
1.272750000000000000e+03	-6.217316055297851562e+01
1.275000000000000000e+03	-6.217860412597656250e+01
1.277250000000000000e+03	-6.219186019897460938e+01
1.279500000000000000e+03	-6.219722366333007812e+01
1.281750000000000000e+03	-6.220010375976562500e+01
1.284000000000000000e+03	-6.220496749877929688e+01
1.286250000000000000e+03	-6.220941162109375000e+01
1.288500000000000000e+03	-6.219387817382812500e+01
1.290750000000000000e+03	-6.218400955200195312e+01
1.293000000000000000e+03	-6.220684814453125000e+01
1.295250000000000000e+03	-6.219031524658203125e+01
1.297500000000000000e+03	-6.218870544433593750e+01
1.299750000000000000e+03	-6.219679641723632812e+01
1.302000000000000000e+03	-6.219712829589843750e+01
1.304250000000000000e+03	-6.232586669921875000e+01
1.306500000000000000e+03	-6.233726501464843750e+01
1.308750000000000000e+03	-6.234811782836914062e+01
1.311000000000000000e+03	-6.233843231201171875e+01
1.313250000000000000e+03	-6.235966110229492188e+01
1.315500000000000000e+03	-6.235672760009765625e+01
